0.0, 2.5
0.0, 2.9
0.0, 3.0
0.0, 3.1
0.0, 3.2
0.0, 3.3
0.0, 3.4
0.0, 3.5
0.0, 3.6
2.7, 3.7
2.7, 3.8
2.7, 3.9
2.7, 4.0
2.7, 4.1
2.7, 4.2
2.7, 4.3
2.7, 4.4
2.7, 4.6
2.7, 4.6
9.7, 4.7
9.7, 4.8
9.7, 4.9
9.7, 5.0
9.7, 5.1
9.7, 5.2
9.7, 5.3
9.7, 5.4
9.7, 5.5
9.7, 5.6
10.5, 5.7
10.5, 5.8
10.5, 5.9
10.5, 6.0
10.5, 6.1
10.5, 6.2
10.5, 6.3
10.5, 6.4
10.5, 6.5
10.5, 6.5
10.5, 6.6
10.5, 6.7
10.5, 6.8
10.5, 6.9
10.5, 7.0
10.5, 7.1
10.5, 7.2
10.5, 7.3
10.5, 7.4
10.5, 7.4
11.1, 7.5
11.1, 7.7
11.1, 7.8
11.1, 7.9
11.1, 8.0
11.1, 8.1
11.1, 8.2
11.1, 8.3
11.1, 8.4
11.1, 8.5
9.2, 8.6
9.2, 8.7
9.2, 8.8
9.2, 8.9
9.2, 9.0
9.2, 9.1
9.2, 9.2
9.2, 9.3
9.2, 9.4
9.2, 9.5
10.4, 9.6
10.4, 9.7
10.4, 9.8
10.4, 9.9
10.4, 10.0
10.4, 10.1
10.4, 10.2
10.4, 10.3
10.4, 10.4
10.4, 10.5
10.4, 10.5
10.4, 10.6
10.4, 10.7
10.4, 10.9
10.4, 11.0
10.4, 11.1
10.4, 11.2
10.4, 11.3
10.4, 11.4
10.4, 11.5
9.6, 11.6
9.6, 11.7
9.6, 11.8
9.6, 11.9
9.6, 12.0
9.6, 12.1
9.6, 12.1
9.6, 12.2
9.6, 12.4
9.6, 12.5
10.3, 12.6
10.3, 12.7
10.3, 12.7
10.3, 12.8
10.3, 12.9
10.3, 13.0
10.3, 13.1
10.3, 13.2
10.3, 13.3
10.3, 13.4
10.7, 13.5
10.7, 13.6
10.7, 13.7
10.7, 13.8
10.7, 13.9
10.7, 13.9
10.7, 14.1
10.7, 14.2
10.7, 14.3
10.7, 14.4
9.7, 14.5
9.7, 14.6
9.7, 14.7
9.7, 14.8
9.7, 14.9
9.7, 15.0
9.7, 15.1
9.7, 15.2
9.7, 15.3
9.7, 15.4
10.0, 15.5
10.0, 15.6
10.0, 15.7
10.0, 15.8
10.0, 15.9
10.0, 16.0
10.0, 16.1
10.0, 16.2
10.0, 16.3
10.0, 16.4
10.4, 16.5
10.4, 16.6
10.4, 16.7
10.4, 16.8
10.4, 16.9
10.4, 17.0
10.4, 17.1
10.4, 17.2
10.4, 17.3
10.4, 17.5
9.5, 17.5
9.5, 17.6
9.5, 17.7
9.5, 17.8
9.5, 17.9
9.5, 18.0
9.5, 18.1
9.5, 18.2
9.5, 18.3
9.5, 18.4
10.5, 18.5
10.5, 18.6
10.5, 18.7
10.5, 18.8
10.5, 18.9
10.5, 19.0
10.5, 19.0
10.5, 19.1
10.5, 19.2
10.5, 19.3
10.7, 19.4
10.7, 19.5
10.7, 19.6
10.7, 19.7
10.7, 19.8
10.7, 19.9
10.7, 20.0
10.7, 20.1
10.7, 20.2
10.7, 20.3
10.6, 20.4
10.6, 20.5
10.6, 20.7
10.6, 20.7
10.6, 20.8
10.6, 20.9
10.6, 21.0
10.6, 21.1
10.6, 21.2
10.6, 21.3
9.7, 21.4
9.7, 21.5
9.7, 21.6
9.7, 21.7
9.7, 21.8
9.7, 21.9
9.7, 22.0
9.7, 22.1
9.7, 22.2
9.7, 22.3
10.5, 22.4
10.5, 22.5
10.5, 22.6
10.5, 22.6
10.5, 22.7
10.5, 22.8
10.5, 22.9
10.5, 23.0
10.5, 23.1
10.5, 23.2
10.5, 23.3
10.5, 23.4
10.5, 23.5
10.5, 23.6
10.5, 23.7
10.5, 23.9
10.5, 24.0
10.5, 24.1
10.5, 24.2
10.5, 24.3
9.6, 24.4
9.6, 24.5
9.6, 24.5
9.6, 24.6
9.6, 24.8
9.6, 24.8
9.6, 24.9
9.6, 25.0
9.6, 25.1
9.6, 25.2
10.8, 25.3
10.8, 25.4
10.8, 25.5
10.8, 25.6
10.8, 25.7
10.8, 25.8
10.8, 25.9
10.8, 26.0
10.8, 26.1
10.8, 26.2
10.3, 26.3
10.3, 26.4
10.3, 26.5
10.3, 26.6
10.3, 26.7
10.3, 26.8
10.3, 26.8
10.3, 26.9
10.3, 27.1
10.3, 27.2
9.4, 27.3
9.4, 27.4
9.4, 27.5
9.4, 27.6
9.4, 27.7
9.4, 27.8
9.4, 27.9
9.4, 28.0
9.4, 28.1
9.4, 28.2
10.2, 28.3
10.2, 28.4
10.2, 28.5
10.2, 28.6
10.2, 28.7
10.2, 28.8
10.2, 28.9
10.2, 29.0
10.2, 29.1
10.2, 29.2
10.2, 29.3
10.2, 29.4
10.2, 29.5
10.2, 29.6
10.2, 29.7
10.2, 29.8
10.2, 29.9
10.2, 30.0
10.2, 30.1
