0.0, 2.6
0.0, 2.7
0.0, 2.9
0.0, 3.1
0.0, 3.3
0.0, 3.5
0.0, 3.7
0.0, 3.9
0.0, 4.1
2.4, 4.2
2.4, 4.4
2.4, 4.6
2.4, 4.8
2.4, 5.0
2.4, 5.2
2.4, 5.4
2.4, 5.5
2.4, 5.8
2.4, 6.0
5.1, 6.2
5.1, 6.4
5.1, 6.5
5.1, 6.7
5.1, 6.9
5.1, 7.0
5.1, 7.2
5.1, 7.4
5.1, 7.6
5.1, 7.8
5.7, 7.9
5.7, 8.1
5.7, 8.3
5.7, 8.6
5.7, 8.7
5.7, 8.9
5.7, 9.1
5.7, 9.2
5.7, 9.4
5.7, 9.6
5.4, 9.8
5.4, 10.0
5.4, 10.2
5.4, 10.3
5.4, 10.5
5.4, 10.6
5.4, 10.8
5.4, 11.0
5.4, 11.2
5.4, 11.3
5.9, 11.5
5.9, 11.8
5.9, 11.9
5.9, 12.1
5.9, 12.3
5.9, 12.5
5.9, 12.7
5.9, 12.9
5.9, 13.0
5.9, 13.2
5.3, 13.4
5.3, 13.5
5.3, 13.7
5.3, 13.9
5.3, 14.1
5.3, 14.2
5.3, 14.4
5.3, 14.6
5.3, 14.8
5.3, 15.0
5.7, 15.1
5.7, 15.3
5.7, 15.5
5.7, 15.6
5.7, 15.8
5.7, 16.1
5.7, 16.3
5.7, 16.4
5.7, 16.6
5.7, 16.8
5.5, 17.0
5.5, 17.2
5.5, 17.3
5.5, 17.6
5.5, 17.8
5.5, 18.0
5.5, 18.2
5.5, 18.4
5.5, 18.5
5.5, 18.7
5.2, 18.9
5.2, 19.0
5.2, 19.2
5.2, 19.4
5.2, 19.6
5.2, 19.8
5.2, 20.0
5.2, 20.2
5.2, 20.3
5.2, 20.5
5.5, 20.7
5.5, 20.9
5.5, 21.0
5.5, 21.2
5.5, 21.4
5.5, 21.6
5.5, 21.7
5.5, 21.9
5.5, 22.1
5.5, 22.2
5.8, 22.4
5.8, 22.6
5.8, 22.8
5.8, 23.0
5.8, 23.2
5.8, 23.4
5.8, 23.7
5.8, 23.8
5.8, 24.0
5.8, 24.2
5.0, 24.4
5.0, 24.6
5.0, 24.8
5.0, 25.0
5.0, 25.2
5.0, 25.4
5.0, 25.6
5.0, 25.8
5.0, 26.0
5.0, 26.1
5.2, 26.3
5.2, 26.5
5.2, 26.7
5.2, 26.9
5.2, 27.1
5.2, 27.3
5.2, 27.4
5.2, 27.6
5.2, 27.8
5.2, 27.9
5.5, 28.1
5.5, 28.3
5.5, 28.5
5.5, 28.7
5.5, 28.9
5.5, 29.1
5.5, 29.3
5.5, 29.5
5.5, 29.7
5.5, 30.0
4.9, 30.2
