0.0, 2.3
0.0, 2.7
0.0, 2.8
0.0, 3.0
0.0, 3.1
0.0, 3.3
0.0, 3.4
0.0, 3.5
0.0, 3.6
2.7, 3.7
2.7, 3.9
2.7, 4.0
2.7, 4.1
2.7, 4.2
2.7, 4.3
2.7, 4.5
2.7, 4.6
2.7, 4.8
2.7, 4.9
7.7, 5.0
7.7, 5.2
7.7, 5.3
7.7, 5.5
7.7, 5.6
7.7, 5.7
7.7, 5.8
7.7, 5.9
7.7, 6.1
7.7, 6.2
7.9, 6.3
7.9, 6.4
7.9, 6.5
7.9, 6.7
7.9, 6.8
7.9, 7.0
7.9, 7.1
7.9, 7.2
7.9, 7.3
7.9, 7.5
7.8, 7.6
7.8, 7.7
7.8, 7.8
7.8, 7.9
7.8, 8.1
7.8, 8.2
7.8, 8.3
7.8, 8.5
7.8, 8.6
7.8, 8.7
8.0, 8.8
8.0, 9.1
8.0, 9.2
8.0, 9.3
8.0, 9.5
8.0, 9.6
8.0, 9.7
8.0, 9.8
8.0, 9.9
8.0, 10.1
7.4, 10.2
7.4, 10.3
7.4, 10.4
7.4, 10.5
7.4, 10.7
7.4, 10.8
7.4, 10.9
7.4, 11.0
7.4, 11.2
7.4, 11.3
8.2, 11.4
8.2, 11.5
8.2, 11.7
8.2, 11.8
8.2, 11.9
8.2, 12.1
8.2, 12.2
8.2, 12.3
8.2, 12.4
8.2, 12.5
7.9, 12.7
7.9, 12.8
7.9, 12.9
7.9, 13.2
7.9, 13.3
7.9, 13.4
7.9, 13.5
7.9, 13.7
7.9, 13.8
7.9, 13.9
7.3, 14.0
7.3, 14.2
7.3, 14.3
7.3, 14.4
7.3, 14.5
7.3, 14.7
7.3, 14.8
7.3, 14.9
7.3, 15.0
7.3, 15.1
8.3, 15.2
8.3, 15.4
8.3, 15.5
8.3, 15.6
8.3, 15.8
8.3, 15.9
8.3, 16.0
8.3, 16.2
8.3, 16.3
8.3, 16.4
7.6, 16.6
7.6, 16.7
7.6, 16.8
7.6, 17.0
7.6, 17.1
7.6, 17.2
7.6, 17.4
7.6, 17.6
7.6, 17.7
7.6, 17.8
7.3, 17.9
7.3, 18.1
7.3, 18.2
7.3, 18.3
7.3, 18.4
7.3, 18.6
7.3, 18.7
7.3, 18.8
7.3, 18.9
7.3, 19.1
8.0, 19.2
8.0, 19.3
8.0, 19.4
8.0, 19.6
8.0, 19.7
8.0, 19.8
8.0, 19.9
8.0, 20.1
8.0, 20.2
8.0, 20.4
7.6, 20.5
7.6, 20.6
7.6, 20.7
7.6, 20.9
7.6, 21.0
7.6, 21.1
7.6, 21.2
7.6, 21.4
7.6, 21.5
7.6, 21.7
7.5, 21.8
7.5, 22.0
7.5, 22.1
7.5, 22.2
7.5, 22.3
7.5, 22.4
7.5, 22.6
7.5, 22.7
7.5, 22.8
7.5, 22.9
8.3, 23.0
8.3, 23.2
8.3, 23.3
8.3, 23.4
8.3, 23.5
8.3, 23.6
8.3, 23.8
8.3, 23.9
8.3, 24.1
8.3, 24.2
7.7, 24.3
7.7, 24.5
7.7, 24.6
7.7, 24.7
7.7, 24.9
7.7, 25.0
7.7, 25.1
7.7, 25.2
7.7, 25.3
7.7, 25.5
8.0, 25.6
8.0, 25.7
8.0, 26.0
8.0, 26.1
8.0, 26.2
8.0, 26.3
8.0, 26.4
8.0, 26.6
8.0, 26.7
8.0, 26.8
7.4, 26.9
7.4, 27.1
7.4, 27.2
7.4, 27.3
7.4, 27.4
7.4, 27.6
7.4, 27.7
7.4, 27.8
7.4, 28.0
7.4, 28.1
7.8, 28.2
7.8, 28.3
7.8, 28.5
7.8, 28.6
7.8, 28.7
7.8, 28.8
7.8, 29.0
7.8, 29.1
7.8, 29.2
7.8, 29.3
8.2, 29.4
8.2, 29.6
8.2, 29.7
8.2, 29.8
8.2, 29.9
8.2, 30.2
