0.0, 0.4
0.0, 0.9
0.0, 1.1
0.0, 1.3
0.0, 1.5
0.0, 1.7
0.0, 1.9
0.0, 2.1
0.0, 2.2
4.1, 2.4
4.1, 2.6
4.1, 2.8
4.1, 3.0
4.1, 3.2
4.1, 3.3
4.1, 3.5
4.1, 3.6
4.1, 3.9
4.1, 4.1
5.6, 4.2
5.6, 4.4
5.6, 4.5
5.6, 4.7
5.6, 4.8
5.6, 5.0
5.6, 5.1
5.6, 5.3
5.6, 5.5
5.6, 5.6
6.4, 5.8
6.4, 5.9
6.4, 6.1
6.4, 6.3
6.4, 6.4
6.4, 6.6
6.4, 6.7
6.4, 6.9
6.4, 7.1
6.4, 7.2
6.3, 7.4
6.3, 7.5
6.3, 7.7
6.3, 7.8
6.3, 8.0
6.3, 8.1
6.3, 8.3
6.3, 8.5
6.3, 8.6
6.3, 8.8
6.4, 8.9
6.4, 9.2
6.4, 9.4
6.4, 9.5
6.4, 9.7
6.4, 9.8
6.4, 10.0
6.4, 10.1
6.4, 10.3
6.4, 10.5
5.9, 10.6
5.9, 10.8
5.9, 10.9
5.9, 11.1
5.9, 11.2
5.9, 11.4
5.9, 11.6
5.9, 11.7
5.9, 11.9
5.9, 12.0
6.3, 12.2
6.3, 12.4
6.3, 12.5
6.3, 12.7
6.3, 12.8
6.3, 13.0
6.3, 13.1
6.3, 13.3
6.3, 13.5
6.3, 13.6
6.4, 13.8
6.4, 13.9
6.4, 14.1
6.4, 14.3
6.4, 14.5
6.4, 14.7
6.4, 14.8
6.4, 15.0
6.4, 15.1
6.4, 15.3
5.9, 15.5
5.9, 15.6
5.9, 15.8
5.9, 16.0
5.9, 16.1
5.9, 16.3
5.9, 16.4
5.9, 16.6
5.9, 16.7
5.9, 16.9
6.3, 17.1
6.3, 17.2
6.3, 17.4
6.3, 17.5
6.3, 17.7
6.3, 17.8
6.3, 18.0
6.3, 18.1
6.3, 18.3
6.3, 18.5
6.4, 18.6
6.4, 18.8
6.4, 19.0
6.4, 19.1
6.4, 19.3
6.4, 19.5
6.4, 19.7
6.4, 19.9
6.4, 20.1
6.4, 20.2
5.5, 20.4
5.5, 20.6
5.5, 20.7
5.5, 20.9
5.5, 21.1
5.5, 21.3
5.5, 21.5
5.5, 21.6
5.5, 21.8
5.5, 22.0
5.8, 22.1
5.8, 22.3
5.8, 22.5
5.8, 22.6
5.8, 22.9
5.8, 23.0
5.8, 23.2
5.8, 23.3
5.8, 23.5
5.8, 23.6
5.9, 23.8
5.9, 24.0
5.9, 24.1
5.9, 24.3
5.9, 24.5
5.9, 24.6
5.9, 24.8
5.9, 25.0
5.9, 25.1
5.9, 25.4
5.8, 25.6
5.8, 25.7
5.8, 25.9
5.8, 26.0
5.8, 26.2
5.8, 26.3
5.8, 26.5
5.8, 26.6
5.8, 26.8
5.8, 27.0
6.4, 27.1
6.4, 27.3
6.4, 27.4
6.4, 27.6
6.4, 27.7
6.4, 27.9
6.4, 28.1
6.4, 28.2
6.4, 28.4
6.4, 28.5
6.4, 28.7
6.4, 28.8
6.4, 29.0
6.4, 29.1
6.4, 29.3
6.4, 29.5
6.4, 29.6
6.4, 29.8
6.4, 29.9
6.4, 30.1
