True, 0.4
True, 0.9
True, 1.0
True, 1.2
True, 1.4
True, 1.6
True, 1.8
True, 2.0
True, 2.2
True, 2.4
True, 2.6
True, 2.7
True, 2.9
True, 3.2
True, 3.4
True, 3.7
True, 3.9
True, 4.2
True, 4.3
True, 4.5
True, 4.7
True, 4.9
True, 5.1
True, 5.3
True, 5.5
True, 5.7
True, 5.9
True, 6.1
True, 6.2
True, 6.4
True, 6.6
True, 6.8
True, 7.0
True, 7.2
True, 7.3
True, 7.5
True, 7.7
True, 7.9
True, 8.1
True, 8.3
True, 8.5
True, 8.7
True, 8.8
True, 9.0
True, 9.2
True, 9.4
True, 9.6
True, 9.8
True, 10.0
True, 10.3
True, 10.5
True, 10.7
True, 10.8
True, 11.0
True, 11.2
True, 11.3
True, 11.6
True, 11.7
True, 11.9
True, 12.1
True, 12.4
True, 12.5
True, 12.7
True, 12.9
True, 13.1
True, 13.3
True, 13.5
True, 13.6
True, 13.8
True, 14.1
True, 14.2
True, 14.4
True, 14.6
True, 14.7
True, 15.0
True, 15.2
True, 15.3
True, 15.5
True, 15.6
True, 15.8
True, 16.0
True, 16.2
True, 16.4
True, 16.6
True, 16.8
True, 17.0
True, 17.2
True, 17.4
True, 17.6
True, 17.7
True, 17.9
True, 18.1
True, 18.3
True, 18.5
True, 18.6
True, 18.8
True, 19.0
True, 19.3
True, 19.4
True, 19.6
True, 19.8
True, 20.0
True, 20.2
True, 20.4
True, 20.6
True, 20.8
True, 21.0
True, 21.2
True, 21.4
True, 21.6
True, 21.8
True, 22.0
True, 22.2
True, 22.4
True, 22.6
True, 22.9
True, 23.1
True, 23.2
True, 23.4
True, 23.7
True, 23.8
True, 24.0
True, 24.2
True, 24.4
True, 24.6
True, 24.7
True, 24.9
True, 25.1
True, 25.3
True, 25.5
True, 25.7
True, 25.9
True, 26.1
True, 26.2
True, 26.5
True, 26.6
True, 26.8
True, 27.0
True, 27.2
True, 27.3
True, 27.5
True, 27.7
True, 27.9
True, 28.1
True, 28.3
True, 28.5
True, 28.6
True, 28.9
True, 29.2
True, 29.4
True, 29.6
True, 29.7
True, 29.9
True, 30.1
