2.2, 5.1
2.2, 5.4
2.2, 5.6
2.2, 5.8
2.2, 6.0
2.2, 6.2
2.2, 6.5
4.5, 6.7
4.5, 7.0
4.5, 7.3
4.5, 7.5
4.5, 7.7
4.5, 7.9
4.5, 8.1
4.5, 8.3
4.5, 8.4
4.5, 8.7
4.6, 8.9
4.6, 9.1
4.6, 9.3
4.6, 9.5
4.6, 9.7
4.6, 9.8
4.6, 9.9
4.6, 10.1
4.6, 10.4
4.6, 10.6
5.6, 10.7
5.6, 10.9
5.6, 11.0
5.6, 11.2
5.6, 11.3
5.6, 11.6
5.6, 11.7
5.6, 11.9
5.6, 12.1
5.6, 12.2
5.7, 12.5
5.7, 12.7
5.7, 12.9
5.7, 13.1
5.7, 13.3
5.7, 13.5
5.7, 13.7
5.7, 13.9
5.7, 14.1
5.7, 14.2
5.3, 14.4
5.3, 14.5
5.3, 14.7
5.3, 14.9
5.3, 15.1
5.3, 15.3
5.3, 15.5
5.3, 15.7
5.3, 15.9
5.3, 16.1
5.2, 16.3
5.2, 16.6
5.2, 16.8
5.2, 16.9
5.2, 17.1
5.2, 17.3
5.2, 17.3
5.2, 17.5
5.2, 17.7
5.2, 17.9
5.4, 18.1
5.4, 18.4
5.4, 18.6
5.4, 18.8
5.4, 18.9
5.4, 19.1
5.4, 19.2
5.4, 19.4
5.4, 19.7
5.4, 19.9
5.1, 20.1
5.1, 20.4
5.1, 20.6
5.1, 20.8
5.1, 20.9
5.1, 21.1
5.1, 21.2
5.1, 21.4
5.1, 21.6
5.1, 21.9
4.9, 22.1
4.9, 22.4
4.9, 22.6
4.9, 22.7
4.9, 23.0
4.9, 23.6
4.9, 23.9
4.9, 24.4
4.9, 24.7
4.9, 25.1
3.1, 25.4
3.1, 25.8
3.1, 26.1
3.1, 26.3
3.1, 26.5
3.1, 26.6
3.1, 26.9
3.1, 27.1
3.1, 27.2
3.1, 27.4
4.4, 27.6
4.4, 27.8
4.4, 28.1
4.4, 28.3
4.4, 28.5
4.4, 28.7
4.4, 28.9
4.4, 29.1
4.4, 29.3
4.4, 29.5
5.0, 29.6
5.0, 29.8
5.0, 30.0
5.0, 30.1
5.0, 30.3
5.0, 30.5
5.0, 30.7
5.0, 31.2
5.0, 31.5
5.0, 31.9
3.6, 32.4
3.6, 32.7
3.6, 33.1
3.6, 33.5
3.6, 33.9
3.6, 34.2
3.6, 34.6
3.6, 34.9
3.6, 35.1
