5.9, 5.0
5.9, 5.2
5.9, 5.3
5.9, 5.5
6.0, 5.7
6.0, 5.8
6.0, 6.0
6.0, 6.2
6.0, 6.5
6.0, 6.6
6.0, 6.8
6.0, 7.1
6.0, 7.3
6.0, 7.5
5.1, 7.6
5.1, 7.8
5.1, 8.0
5.1, 8.2
5.1, 8.4
5.1, 8.6
5.1, 8.8
5.1, 8.9
5.1, 9.2
5.1, 9.3
5.3, 9.5
5.3, 9.7
5.3, 9.8
5.3, 10.0
5.3, 10.2
5.3, 10.3
5.3, 10.5
5.3, 10.6
5.3, 10.8
5.3, 11.0
6.1, 11.1
6.1, 11.3
6.1, 11.5
6.1, 11.7
6.1, 11.9
6.1, 12.0
6.1, 12.2
6.1, 12.4
6.1, 12.5
6.1, 12.7
5.6, 12.9
5.6, 13.1
5.6, 13.3
5.6, 13.4
5.6, 13.6
5.6, 13.7
5.6, 13.9
5.6, 14.1
5.6, 14.2
5.6, 14.4
6.1, 14.6
6.1, 14.7
6.1, 14.9
6.1, 15.1
6.1, 15.2
6.1, 15.4
6.1, 15.6
6.1, 15.7
6.1, 15.9
6.1, 16.1
5.8, 16.3
5.8, 16.5
5.8, 16.6
5.8, 16.8
5.8, 17.0
5.8, 17.2
5.8, 17.3
5.8, 17.5
5.8, 17.6
5.8, 17.8
5.9, 18.0
5.9, 18.1
5.9, 18.3
5.9, 18.6
5.9, 18.7
5.9, 18.9
5.9, 19.1
5.9, 19.2
5.9, 19.4
5.9, 19.6
5.8, 19.7
5.8, 19.9
5.8, 20.0
5.8, 20.2
5.8, 20.4
5.8, 20.5
5.8, 20.7
5.8, 20.8
5.8, 21.0
5.8, 21.2
6.0, 21.4
6.0, 21.5
6.0, 21.7
6.0, 21.9
6.0, 22.1
6.0, 22.2
6.0, 22.4
6.0, 22.5
6.0, 22.7
6.0, 22.9
6.0, 23.0
6.0, 23.2
6.0, 23.3
6.0, 23.5
6.0, 23.6
6.0, 23.9
6.0, 24.1
6.0, 24.2
6.0, 24.4
6.0, 24.6
5.9, 24.7
5.9, 24.9
5.9, 25.0
5.9, 25.2
5.9, 25.3
5.9, 25.5
5.9, 25.6
5.9, 25.8
5.9, 26.0
5.9, 26.1
6.3, 26.3
6.3, 26.5
6.3, 26.6
6.3, 26.8
6.3, 26.9
6.3, 27.1
6.3, 27.3
6.3, 27.4
6.3, 27.6
6.3, 27.7
6.2, 27.9
6.2, 28.1
6.2, 28.2
6.2, 28.4
6.2, 28.5
6.2, 28.7
6.2, 28.9
6.2, 29.1
6.2, 29.3
6.2, 29.5
5.8, 29.6
5.8, 29.8
5.8, 30.0
5.8, 30.1
5.8, 30.3
5.8, 30.5
5.8, 30.6
5.8, 30.8
5.8, 31.0
5.8, 31.1
6.2, 31.3
6.2, 31.4
6.2, 31.6
6.2, 31.7
6.2, 31.9
6.2, 32.0
6.2, 32.2
6.2, 32.4
6.2, 32.5
6.2, 32.7
6.4, 32.8
6.4, 33.0
6.4, 33.2
6.4, 33.3
6.4, 33.5
6.4, 33.6
6.4, 33.8
6.4, 34.0
6.4, 34.2
6.4, 34.3
6.0, 34.5
6.0, 34.8
6.0, 35.0
6.0, 35.1
