8.1, 5.1
8.1, 5.2
8.1, 5.4
8.1, 5.5
8.1, 5.6
8.1, 5.7
8.1, 5.9
8.1, 6.0
8.1, 6.1
7.9, 6.3
7.9, 6.4
7.9, 6.5
7.9, 6.6
7.9, 6.8
7.9, 6.9
7.9, 6.9
7.9, 7.1
7.9, 7.3
7.9, 7.4
7.8, 7.5
7.8, 7.7
7.8, 7.8
7.8, 7.9
7.8, 8.1
7.8, 8.2
7.8, 8.3
7.8, 8.4
7.8, 8.5
7.8, 8.7
8.0, 8.8
8.0, 8.9
8.0, 9.0
8.0, 9.1
8.0, 9.2
8.0, 9.3
8.0, 9.4
8.0, 9.6
8.0, 9.7
8.0, 9.9
8.3, 10.0
8.3, 10.1
8.3, 10.2
8.3, 10.4
8.3, 10.5
8.3, 10.6
8.3, 10.7
8.3, 10.9
8.3, 11.0
8.3, 11.1
8.1, 11.2
8.1, 11.3
8.1, 11.6
8.1, 11.7
8.1, 11.8
8.1, 12.0
8.1, 12.1
8.1, 12.2
8.1, 12.4
8.1, 12.5
7.1, 12.6
7.1, 12.7
7.1, 12.9
7.1, 13.0
7.1, 13.1
7.1, 13.2
7.1, 13.4
7.1, 13.5
7.1, 13.6
7.1, 13.7
8.7, 13.8
8.7, 13.9
8.7, 14.1
8.7, 14.2
8.7, 14.3
8.7, 14.5
8.7, 14.6
8.7, 14.7
8.7, 14.8
8.7, 14.9
7.6, 15.1
7.6, 15.2
7.6, 15.3
7.6, 15.5
7.6, 15.6
7.6, 15.7
7.6, 15.9
7.6, 16.0
7.6, 16.2
7.6, 16.3
7.3, 16.5
7.3, 16.6
7.3, 16.7
7.3, 16.8
7.3, 16.9
7.3, 17.1
7.3, 17.2
7.3, 17.3
7.3, 17.4
7.3, 17.6
8.1, 17.7
8.1, 17.8
8.1, 18.0
8.1, 18.1
8.1, 18.2
8.1, 18.3
8.1, 18.4
8.1, 18.6
8.1, 18.7
8.1, 18.8
8.0, 18.9
8.0, 19.1
8.0, 19.2
8.0, 19.3
8.0, 19.5
8.0, 19.6
8.0, 19.7
8.0, 19.8
8.0, 20.1
8.0, 20.2
7.3, 20.3
7.3, 20.4
7.3, 20.6
7.3, 20.7
7.3, 20.8
7.3, 20.9
7.3, 21.0
7.3, 21.2
7.3, 21.3
7.3, 21.4
7.9, 21.6
7.9, 21.7
7.9, 21.8
7.9, 22.0
7.9, 22.1
7.9, 22.2
7.9, 22.3
7.9, 22.5
7.9, 22.6
7.9, 22.7
7.6, 22.9
7.6, 23.0
7.6, 23.1
7.6, 23.2
7.6, 23.3
7.6, 23.4
7.6, 23.6
7.6, 23.7
7.6, 23.8
7.6, 24.0
8.3, 24.1
8.3, 24.2
8.3, 24.5
8.3, 24.6
8.3, 24.7
8.3, 24.9
8.3, 25.0
8.3, 25.1
8.3, 25.3
8.3, 25.4
7.0, 25.5
7.0, 25.7
7.0, 25.8
7.0, 25.9
7.0, 26.0
7.0, 26.1
7.0, 26.3
7.0, 26.4
7.0, 26.5
7.0, 26.6
8.1, 26.8
8.1, 26.9
8.1, 27.0
8.1, 27.2
8.1, 27.3
8.1, 27.4
8.1, 27.5
8.1, 27.6
8.1, 27.8
8.1, 27.9
8.1, 28.0
8.1, 28.1
8.1, 28.3
8.1, 28.4
8.1, 28.6
8.1, 28.8
8.1, 28.9
8.1, 29.1
8.1, 29.2
8.1, 29.3
7.1, 29.4
7.1, 29.6
7.1, 29.7
7.1, 29.8
7.1, 30.0
7.1, 30.1
7.1, 30.2
7.1, 30.3
7.1, 30.5
7.1, 30.6
7.7, 30.7
7.7, 30.9
7.7, 31.0
7.7, 31.1
7.7, 31.2
7.7, 31.3
7.7, 31.5
7.7, 31.6
7.7, 31.7
7.7, 31.8
8.1, 32.0
8.1, 32.1
8.1, 32.3
8.1, 32.4
8.1, 32.5
8.1, 32.7
8.1, 32.8
8.1, 32.9
8.1, 33.1
8.1, 33.3
7.1, 33.4
7.1, 33.5
7.1, 33.6
7.1, 33.7
7.1, 33.9
7.1, 34.0
7.1, 34.1
7.1, 34.2
7.1, 34.4
7.1, 34.5
8.2, 34.6
8.2, 34.7
8.2, 34.8
8.2, 35.0
8.2, 35.1
