0, 3.5
0, 4.0
0, 4.3
0, 4.5
0, 4.7
0, 4.9
0, 5.2
0, 5.5
0, 5.7
0, 5.8
0, 6.0
0, 6.2
0, 6.4
0, 6.6
0, 6.8
0, 7.0
0, 7.2
0, 7.4
0, 7.5
0, 7.7
0, 7.9
0, 8.1
0, 8.3
1, 8.5
0, 8.7
1, 8.8
1, 9.0
1, 9.2
1, 9.4
1, 9.6
1, 9.8
1, 9.9
0, 10.1
0, 10.3
0, 10.5
0, 10.7
0, 10.9
0, 11.1
0, 11.3
0, 11.4
0, 11.6
0, 11.8
0, 12.0
0, 12.2
0, 12.4
0, 12.6
0, 12.8
0, 12.9
0, 13.1
0, 13.3
0, 13.5
0, 13.7
0, 13.9
0, 14.1
0, 14.3
0, 14.4
0, 14.6
0, 14.8
0, 15.0
0, 15.2
0, 15.4
0, 15.6
0, 15.8
1, 15.9
1, 16.1
1, 16.3
1, 16.4
1, 16.6
1, 16.8
1, 17.0
1, 17.2
1, 17.3
1, 17.5
1, 17.7
1, 17.8
0, 18.0
0, 18.2
0, 18.4
0, 18.6
0, 18.8
0, 18.9
0, 19.1
0, 19.3
0, 19.5
0, 19.7
0, 19.9
0, 20.1
1, 20.2
1, 20.4
1, 20.6
1, 20.8
1, 21.0
1, 21.1
1, 21.3
1, 21.4
1, 21.6
1, 21.8
1, 21.9
1, 22.1
1, 22.3
1, 22.5
1, 22.6
1, 22.8
1, 23.0
1, 23.2
1, 23.3
0, 23.5
0, 23.7
0, 23.9
0, 24.1
0, 24.3
0, 24.5
0, 24.7
1, 24.8
1, 25.0
1, 25.2
1, 25.4
1, 25.5
1, 25.7
1, 25.9
1, 26.1
1, 26.2
0, 26.4
0, 26.6
0, 26.8
0, 27.0
0, 27.2
0, 27.4
0, 27.6
0, 27.8
0, 27.9
0, 28.1
0, 28.3
0, 28.5
0, 28.7
0, 28.9
0, 29.1
0, 29.2
0, 29.4
0, 29.6
0, 29.8
0, 30.0
