0, 5.8
0, 6.3
0, 6.4
0, 6.6
0, 6.7
0, 6.9
0, 7.0
0, 7.2
0, 7.3
0, 7.4
0, 7.6
0, 7.7
0, 7.9
0, 8.1
0, 8.2
0, 8.3
1, 8.5
1, 8.7
0, 8.8
1, 9.0
1, 9.2
1, 9.4
0, 9.5
1, 9.6
0, 9.8
0, 10.0
1, 10.1
1, 10.3
0, 10.5
0, 10.6
0, 10.8
0, 10.9
0, 11.1
0, 11.2
0, 11.4
0, 11.6
0, 11.7
0, 11.8
0, 12.0
0, 12.1
0, 12.3
0, 12.4
0, 12.6
0, 12.7
0, 12.9
0, 13.0
0, 13.2
0, 13.4
0, 13.5
0, 13.6
0, 13.8
0, 13.9
0, 14.1
0, 14.2
0, 14.4
0, 14.5
1, 14.7
1, 14.8
1, 14.9
1, 15.1
1, 15.2
1, 15.4
1, 15.5
1, 15.7
1, 15.8
1, 16.0
1, 16.1
0, 16.2
0, 16.4
0, 16.6
0, 16.7
0, 16.9
0, 17.0
0, 17.2
0, 17.3
0, 17.5
0, 17.6
0, 17.8
0, 17.9
0, 18.1
0, 18.2
0, 18.4
0, 18.6
0, 18.7
0, 18.9
0, 19.0
0, 19.2
0, 19.3
0, 19.5
0, 19.7
0, 19.8
0, 20.0
0, 20.1
0, 20.3
0, 20.4
0, 20.6
0, 20.7
0, 20.8
0, 21.0
0, 21.2
0, 21.3
0, 21.5
0, 21.6
1, 21.8
1, 21.9
0, 22.1
0, 22.2
0, 22.4
0, 22.5
0, 22.7
0, 22.8
0, 23.0
0, 23.1
0, 23.3
0, 23.4
0, 23.6
0, 23.7
0, 23.9
1, 24.0
1, 24.2
0, 24.3
0, 24.5
1, 24.7
1, 24.8
0, 25.0
0, 25.1
0, 25.3
0, 25.4
0, 25.6
0, 25.7
0, 25.9
0, 26.0
0, 26.2
0, 26.3
0, 26.5
0, 26.6
0, 26.8
0, 26.9
0, 27.1
0, 27.2
0, 27.4
1, 27.5
0, 27.7
0, 27.8
0, 28.0
0, 28.1
0, 28.2
0, 28.4
0, 28.5
0, 28.7
0, 28.8
0, 29.0
0, 29.1
0, 29.3
0, 29.4
0, 29.6
0, 29.7
0, 29.9
0, 30.0
