8.0, 20.0
8.0, 20.1
8.0, 20.3
8.0, 20.4
8.0, 20.5
8.0, 20.6
8.0, 20.8
8.0, 20.9
8.0, 21.0
8.0, 21.1
8.0, 21.3
8.0, 21.4
8.0, 21.5
8.0, 21.6
8.0, 21.8
8.0, 21.9
8.0, 22.0
8.0, 22.2
8.0, 22.3
8.0, 22.4
8.0, 22.5
8.0, 22.7
8.0, 22.8
8.0, 22.9
8.0, 23.0
8.0, 23.1
8.0, 23.3
8.0, 23.4
8.1, 23.5
8.1, 23.6
8.1, 23.8
8.1, 23.9
8.1, 24.0
8.1, 24.2
8.1, 24.3
8.1, 24.4
8.1, 24.5
8.1, 24.6
8.4, 24.7
8.4, 24.8
8.4, 24.9
8.4, 25.1
8.4, 25.2
8.4, 25.3
8.4, 25.4
8.4, 25.5
8.4, 25.6
8.4, 25.8
8.6, 25.9
8.6, 26.0
8.6, 26.1
8.6, 26.3
8.6, 26.4
8.6, 26.5
8.6, 26.6
8.6, 26.8
8.6, 26.9
8.6, 27.0
8.0, 27.1
8.0, 27.2
8.0, 27.4
8.0, 27.5
8.0, 27.6
8.0, 27.7
8.0, 27.9
8.0, 28.0
8.0, 28.1
8.0, 28.2
8.7, 28.3
8.7, 28.4
8.7, 28.5
8.7, 28.6
8.7, 28.7
8.7, 28.8
8.7, 28.9
8.7, 29.0
8.7, 29.2
8.7, 29.3
8.9, 29.4
8.9, 29.5
8.9, 29.6
8.9, 29.8
8.9, 29.9
8.9, 30.0
8.9, 30.1
8.9, 30.2
8.9, 30.3
8.9, 30.5
8.5, 30.6
8.5, 30.7
8.5, 30.8
8.5, 31.0
8.5, 31.1
8.5, 31.2
8.5, 31.3
8.5, 31.4
8.5, 31.5
8.5, 31.7
8.4, 31.8
8.4, 31.9
8.4, 32.0
8.4, 32.1
8.4, 32.2
8.4, 32.4
8.4, 32.5
8.4, 32.6
8.4, 32.7
8.4, 32.8
8.5, 33.0
8.5, 33.1
8.5, 33.2
8.5, 33.3
8.5, 33.4
8.5, 33.6
8.5, 33.7
8.5, 33.8
8.5, 33.9
8.5, 34.0
8.3, 34.2
8.3, 34.3
8.3, 34.4
8.3, 34.5
8.3, 34.6
8.3, 34.7
8.3, 34.9
8.3, 35.0
8.3, 35.1
8.3, 35.2
8.4, 35.3
8.4, 35.5
8.4, 35.6
8.4, 35.7
8.4, 35.9
8.4, 36.0
8.4, 36.1
8.4, 36.2
8.4, 36.3
8.4, 36.5
8.0, 36.6
8.0, 36.7
8.0, 36.8
8.0, 37.0
8.0, 37.1
8.0, 37.2
8.0, 37.3
8.0, 37.5
8.0, 37.6
8.0, 37.7
8.0, 37.8
8.0, 38.0
8.0, 38.1
8.0, 38.2
8.0, 38.3
8.0, 38.5
8.0, 38.6
8.0, 38.7
8.0, 38.8
8.0, 38.9
8.2, 39.1
8.2, 39.2
8.2, 39.3
8.2, 39.4
8.2, 39.5
8.2, 39.6
8.2, 39.8
8.2, 39.9
8.2, 40.0
8.2, 40.1
8.7, 40.2
8.7, 40.3
8.7, 40.5
8.7, 40.6
8.7, 40.7
8.7, 40.8
8.7, 40.9
8.7, 41.0
8.7, 41.2
8.7, 41.3
8.4, 41.4
8.4, 41.5
8.4, 41.6
8.4, 41.8
8.4, 41.9
8.4, 42.0
8.4, 42.1
8.4, 42.2
8.4, 42.4
8.4, 42.5
8.3, 42.6
8.3, 42.7
8.3, 42.8
8.3, 43.0
8.3, 43.1
8.3, 43.2
8.3, 43.3
8.3, 43.5
8.3, 43.6
8.3, 43.7
8.3, 43.8
8.3, 43.9
8.3, 44.0
8.3, 44.2
8.3, 44.3
8.3, 44.4
8.3, 44.6
8.3, 44.7
8.3, 44.8
8.3, 44.9
8.0, 45.1
8.0, 45.2
8.0, 45.3
8.0, 45.4
8.0, 45.5
8.0, 45.7
8.0, 45.9
8.0, 46.0
8.0, 46.2
8.0, 46.3
7.5, 46.4
7.5, 46.6
7.5, 46.8
7.5, 46.9
7.5, 47.0
7.5, 47.1
7.5, 47.2
7.5, 47.5
7.5, 47.6
7.5, 47.7
6.7, 47.9
6.7, 48.0
6.7, 48.1
6.7, 48.2
6.7, 48.3
6.7, 48.4
6.7, 48.6
6.7, 48.7
6.7, 48.8
6.7, 48.9
8.4, 49.1
8.4, 49.2
8.4, 49.3
8.4, 49.4
8.4, 49.5
8.4, 49.7
8.4, 49.8
8.4, 49.9
8.4, 50.0
