2.5, 20.3
2.5, 20.7
2.5, 21.1
2.5, 21.4
2.5, 21.9
2.5, 22.2
2.5, 22.6
2.5, 23.0
2.6, 23.4
2.6, 23.8
2.6, 24.1
2.6, 24.5
2.6, 24.9
2.6, 25.3
2.6, 25.6
2.6, 26.0
2.6, 26.4
2.6, 26.8
2.7, 27.1
2.7, 27.5
2.7, 27.9
2.7, 28.2
2.7, 28.6
2.7, 28.9
2.7, 29.3
2.7, 29.7
2.7, 30.1
2.7, 30.5
2.7, 30.8
2.7, 31.2
2.7, 31.6
2.7, 32.0
2.7, 32.4
2.7, 32.7
2.7, 33.1
2.7, 33.5
2.7, 33.9
2.7, 34.2
2.6, 34.6
2.6, 35.0
2.6, 35.4
2.6, 35.7
2.6, 36.1
2.6, 36.5
2.6, 36.9
2.6, 37.3
2.6, 37.6
2.6, 38.0
2.6, 38.4
2.6, 38.8
2.6, 39.2
2.6, 39.5
2.6, 39.9
2.6, 40.3
2.6, 40.7
2.6, 41.1
2.6, 41.4
2.6, 41.8
2.6, 42.2
2.6, 42.6
2.6, 43.0
2.6, 43.3
2.6, 43.7
2.6, 44.1
2.6, 44.4
2.6, 44.8
2.6, 45.2
2.6, 45.6
2.7, 45.9
2.7, 46.3
2.7, 46.7
2.7, 47.1
2.7, 47.5
2.7, 47.8
2.7, 48.2
2.7, 48.6
2.7, 49.0
2.7, 49.3
2.7, 49.7
2.7, 50.1
