0, 3.7
0, 4.4
0, 4.8
0, 5.2
0, 5.6
0, 6.0
0, 6.4
0, 6.8
0, 7.2
0, 7.5
0, 7.9
1, 8.3
1, 8.7
0, 9.1
1, 9.5
0, 9.9
0, 10.2
0, 10.6
0, 11.0
0, 11.4
1, 11.8
1, 12.1
1, 12.5
1, 12.8
1, 13.2
0, 13.6
0, 14.0
0, 14.4
0, 14.7
0, 15.1
0, 15.5
0, 15.9
0, 16.3
0, 16.7
0, 17.0
0, 17.4
0, 17.8
0, 18.2
0, 18.5
0, 18.9
0, 19.3
0, 19.7
0, 20.1
0, 20.4
0, 20.8
1, 21.2
1, 21.7
1, 22.1
0, 22.5
0, 22.9
0, 23.2
1, 23.6
0, 24.0
0, 24.4
1, 24.7
1, 25.1
0, 25.5
0, 25.9
0, 26.3
0, 26.7
0, 27.1
0, 27.4
1, 27.8
0, 28.2
0, 28.6
1, 28.9
0, 29.3
1, 29.7
1, 30.1
