1, 5.5
1, 6.0
1, 6.1
1, 6.4
1, 6.6
1, 6.8
1, 7.0
1, 7.2
1, 7.3
1, 7.4
0, 7.6
0, 7.7
0, 7.9
0, 8.0
1, 8.1
1, 8.2
1, 8.4
1, 8.5
0, 8.6
0, 8.8
0, 8.9
1, 9.1
0, 9.3
1, 9.4
1, 9.5
1, 9.6
1, 9.8
1, 9.9
1, 10.0
0, 10.2
0, 10.3
0, 10.4
0, 10.6
0, 10.7
0, 10.9
0, 11.0
0, 11.2
0, 11.3
0, 11.5
0, 11.6
0, 11.7
0, 11.9
1, 12.0
0, 12.2
0, 12.3
1, 12.4
0, 12.6
1, 12.7
1, 12.8
1, 13.0
1, 13.1
1, 13.2
1, 13.4
1, 13.5
1, 13.6
1, 13.7
1, 13.9
1, 14.0
1, 14.1
1, 14.3
0, 14.4
0, 14.5
0, 14.7
0, 14.8
0, 14.9
0, 15.1
0, 15.2
0, 15.4
0, 15.5
0, 15.6
0, 15.8
1, 15.9
0, 16.1
0, 16.2
0, 16.4
0, 16.5
0, 16.6
1, 16.8
1, 16.9
0, 17.1
0, 17.2
0, 17.3
0, 17.5
1, 17.6
1, 17.8
1, 17.9
1, 18.0
1, 18.1
1, 18.3
0, 18.4
1, 18.5
1, 18.7
1, 18.8
1, 18.9
1, 19.1
1, 19.2
1, 19.3
1, 19.5
1, 19.6
1, 19.7
1, 19.9
1, 20.0
1, 20.1
1, 20.3
1, 20.4
1, 20.5
1, 20.7
1, 20.8
0, 21.0
0, 21.1
0, 21.3
1, 21.5
0, 21.6
0, 21.7
1, 21.9
1, 22.0
1, 22.1
0, 22.3
0, 22.4
0, 22.6
0, 22.7
0, 22.9
0, 23.0
1, 23.2
1, 23.3
1, 23.5
1, 23.6
1, 23.8
0, 23.9
0, 24.1
0, 24.2
0, 24.3
0, 24.5
0, 24.6
0, 24.8
0, 24.9
1, 25.1
0, 25.2
0, 25.3
0, 25.5
0, 25.6
1, 25.8
1, 25.9
1, 26.0
1, 26.2
1, 26.3
1, 26.5
0, 26.6
0, 26.7
0, 26.9
0, 27.0
0, 27.2
0, 27.3
0, 27.5
0, 27.6
0, 27.8
0, 27.9
1, 28.0
0, 28.2
0, 28.3
0, 28.5
0, 28.6
0, 28.7
0, 28.9
0, 29.0
0, 29.2
0, 29.3
0, 29.4
0, 29.6
0, 29.7
0, 29.9
1, 30.0
0, 30.1
