0.0, 3.7
0.0, 4.6
0.0, 5.2
0.0, 5.6
0.0, 6.1
0.0, 6.5
0.0, 6.9
0.0, 7.4
0.0, 7.8
1.2, 8.2
1.2, 8.7
1.2, 9.1
1.2, 9.5
1.2, 10.0
1.2, 10.4
1.2, 10.8
1.2, 11.2
1.2, 11.7
1.2, 12.1
2.3, 12.5
2.3, 13.0
2.3, 13.4
2.3, 13.8
2.3, 14.2
2.3, 14.7
2.3, 15.1
2.3, 15.6
2.3, 16.0
2.3, 16.4
2.3, 16.9
2.3, 17.3
2.3, 17.7
2.3, 18.2
2.3, 18.6
2.3, 19.1
2.3, 19.5
2.3, 19.9
2.3, 20.4
2.3, 20.8
2.3, 21.2
2.3, 21.7
2.3, 22.1
2.3, 22.5
2.3, 22.9
2.3, 23.3
2.3, 23.8
2.3, 24.2
2.3, 24.6
2.3, 25.0
2.4, 25.4
2.4, 25.8
2.4, 26.2
2.4, 26.6
2.4, 27.1
2.4, 27.5
2.4, 27.9
2.4, 28.4
2.4, 28.8
2.4, 29.2
2.4, 29.6
2.4, 30.1
