5.8, 20.1
5.8, 20.2
5.8, 20.4
5.8, 20.5
5.8, 20.7
6.2, 20.8
6.2, 21.0
6.2, 21.1
6.2, 21.3
6.2, 21.5
6.2, 21.6
6.2, 21.8
6.2, 21.9
6.2, 22.1
6.2, 22.2
6.4, 22.4
6.4, 22.5
6.4, 22.7
6.4, 22.9
6.4, 23.0
6.4, 23.2
6.4, 23.3
6.4, 23.5
6.4, 23.6
6.4, 23.8
6.4, 24.0
6.4, 24.1
6.4, 24.3
6.4, 24.4
6.4, 24.6
6.4, 24.7
6.4, 24.9
6.4, 25.1
6.4, 25.2
6.4, 25.4
6.4, 25.5
6.4, 25.7
6.4, 25.8
6.4, 26.0
6.4, 26.1
6.4, 26.3
6.4, 26.5
6.4, 26.7
6.4, 26.9
6.4, 27.0
5.9, 27.2
5.9, 27.4
5.9, 27.6
5.9, 27.8
5.9, 27.9
5.9, 28.1
5.9, 28.2
5.9, 28.4
5.9, 28.5
5.9, 28.7
6.1, 28.9
6.1, 29.0
6.1, 29.2
6.1, 29.4
6.1, 29.5
6.1, 29.7
6.1, 29.9
6.1, 30.1
6.1, 30.2
6.1, 30.4
5.8, 30.6
5.8, 30.7
5.8, 30.9
5.8, 31.0
5.8, 31.2
5.8, 31.4
5.8, 31.5
5.8, 31.7
5.8, 31.8
5.8, 32.0
6.3, 32.2
6.3, 32.3
6.3, 32.5
6.3, 32.6
6.3, 32.8
6.3, 33.0
6.3, 33.1
6.3, 33.3
6.3, 33.4
6.3, 33.6
6.4, 33.7
6.4, 33.9
6.4, 34.0
6.4, 34.2
6.4, 34.4
6.4, 34.5
6.4, 34.7
6.4, 34.8
6.4, 35.0
6.4, 35.1
6.4, 35.3
6.4, 35.5
6.4, 35.6
6.4, 35.8
6.4, 35.9
6.4, 36.1
6.4, 36.2
6.4, 36.4
6.4, 36.5
6.4, 36.7
6.4, 36.9
6.4, 37.0
6.4, 37.2
6.4, 37.3
6.4, 37.5
6.4, 37.6
6.4, 37.8
6.4, 38.0
6.4, 38.1
6.4, 38.3
6.4, 38.4
6.4, 38.6
6.4, 38.7
6.4, 38.9
6.4, 39.1
6.4, 39.2
6.4, 39.4
6.4, 39.5
6.4, 39.7
6.4, 39.8
6.4, 40.0
6.4, 40.1
6.4, 40.3
6.4, 40.5
6.4, 40.6
6.4, 40.8
6.4, 40.9
6.4, 41.1
6.4, 41.2
6.4, 41.4
6.4, 41.5
6.4, 41.7
6.4, 41.9
6.4, 42.0
6.4, 42.2
6.4, 42.3
6.4, 42.5
6.4, 42.6
6.4, 42.8
6.4, 43.0
6.4, 43.1
6.4, 43.3
6.4, 43.4
6.4, 43.6
6.4, 43.7
6.4, 43.9
6.4, 44.0
6.4, 44.2
6.4, 44.4
6.4, 44.5
6.5, 44.7
6.5, 44.8
6.5, 45.0
6.5, 45.1
6.5, 45.3
6.5, 45.5
6.5, 45.6
6.5, 45.8
6.5, 46.0
6.5, 46.1
6.2, 46.3
6.2, 46.5
6.2, 46.6
6.2, 46.8
6.2, 46.9
6.2, 47.1
6.2, 47.2
6.2, 47.4
6.2, 47.5
6.2, 47.7
6.3, 47.9
6.3, 48.0
6.3, 48.2
6.3, 48.3
6.3, 48.5
6.3, 48.6
6.3, 48.8
6.3, 49.0
6.3, 49.1
6.3, 49.3
6.4, 49.4
6.4, 49.6
6.4, 49.7
6.4, 49.9
6.4, 50.0
