0.0, 5.5
0.0, 5.9
0.0, 6.1
0.0, 6.3
0.0, 6.4
0.0, 6.6
0.0, 6.8
0.0, 6.9
0.0, 7.1
1.4, 7.3
1.4, 7.4
1.4, 7.6
1.4, 7.7
1.4, 7.9
1.4, 8.1
1.4, 8.2
1.4, 8.4
1.4, 8.5
1.4, 8.6
6.5, 8.8
6.5, 9.0
6.5, 9.2
6.5, 9.3
6.5, 9.5
6.5, 9.6
6.5, 9.8
6.5, 9.9
6.5, 10.1
6.5, 10.2
6.3, 10.4
6.3, 10.5
6.3, 10.7
6.3, 10.8
6.3, 11.0
6.3, 11.1
6.3, 11.2
6.3, 11.4
6.3, 11.5
6.3, 11.7
6.7, 11.9
6.7, 12.0
6.7, 12.2
6.7, 12.3
6.7, 12.5
6.7, 12.7
6.7, 12.8
6.7, 13.0
6.7, 13.1
6.7, 13.3
6.5, 13.4
6.5, 13.6
6.5, 13.7
6.5, 13.9
6.5, 14.1
6.5, 14.2
6.5, 14.4
6.5, 14.5
6.5, 14.7
6.5, 14.8
6.4, 15.0
6.4, 15.1
6.4, 15.3
6.4, 15.5
6.4, 15.6
6.4, 15.8
6.4, 15.9
6.4, 16.1
6.4, 16.2
6.4, 16.4
6.6, 16.5
6.6, 16.6
6.6, 16.8
6.6, 16.9
6.6, 17.1
6.6, 17.2
6.6, 17.4
6.6, 17.5
6.6, 17.7
6.6, 17.8
7.0, 17.9
7.0, 18.1
7.0, 18.2
7.0, 18.4
7.0, 18.5
7.0, 18.7
7.0, 18.9
7.0, 19.0
7.0, 19.2
7.0, 19.3
6.5, 19.5
6.5, 19.6
6.5, 19.7
6.5, 19.9
6.5, 20.0
6.5, 20.2
6.5, 20.3
6.5, 20.5
6.5, 20.7
6.5, 20.8
6.8, 20.9
6.8, 21.1
6.8, 21.2
6.8, 21.4
6.8, 21.5
6.8, 21.6
6.8, 21.8
6.8, 21.9
6.8, 22.0
6.8, 22.2
7.3, 22.3
7.3, 22.4
7.3, 22.6
7.3, 22.7
7.3, 22.9
7.3, 23.0
7.3, 23.2
7.3, 23.3
7.3, 23.5
7.3, 23.6
6.8, 23.8
6.8, 23.9
6.8, 24.1
6.8, 24.2
6.8, 24.3
6.8, 24.5
6.8, 24.7
6.8, 24.8
6.8, 25.0
6.8, 25.1
6.8, 25.3
6.8, 25.4
6.8, 25.6
6.8, 25.7
6.8, 25.9
6.8, 26.0
6.8, 26.2
6.8, 26.3
6.8, 26.5
6.8, 26.7
6.4, 26.8
6.4, 27.0
6.4, 27.1
6.4, 27.3
6.4, 27.4
6.4, 27.6
6.4, 27.7
6.4, 27.9
6.4, 28.0
6.4, 28.2
6.4, 28.4
6.4, 28.5
6.4, 28.7
6.4, 28.8
6.4, 29.0
6.4, 29.1
6.4, 29.3
6.4, 29.4
6.4, 29.6
6.4, 29.7
6.7, 29.9
6.7, 30.0
